##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae)	N_v0(arabiensis)	N_v0(funestus)	N_v0(minor)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	IRS coverage	GVI coverage	alpha_i(gambiae)	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(minor)	P_B(gambiae)	P_B(arabiensis)	P_B(funestus)	P_B(minor)	P_C*P_D(gambiae)	P_C*P_D(arabiensis)	P_C*P_D(funestus)	P_C*P_D(minor)
1245	0.330441	0.260291	0.021167	244.211	81.0581	137.752	80.2981	157.384	2.14817e+06	14	92	0	0	0	0.00574733	0.00338078	0.0059682	0.00135231	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1246	0.345738	0.276121	0.0193627	250.559	83.0322	143.076	82.5894	157.492	2.14999e+06	11	91	0	0	0	0.00574917	0.00338187	0.00597011	0.00135275	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1247	0.360839	0.289436	0.0189386	255.369	84.5341	148.435	84.9043	157.631	2.15137e+06	14	92	0	0	0	0.00575101	0.00338295	0.00597202	0.00135318	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1248	0.37539	0.298416	0.0193173	258.528	85.5364	153.758	87.2289	157.729	2.15203e+06	10	93	0	0	0	0.00575284	0.00338403	0.00597392	0.00135361	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1249	0.389042	0.299923	0.0190263	260.003	86.0356	158.969	89.5468	157.848	2.1527e+06	12	94	0	0	0	0.00575469	0.00338511	0.00597584	0.00135405	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1250	0.401471	0.30314	0.0215962	259.841	86.0511	163.99	91.8391	157.966	2.15334e+06	12	95	0	0	0	0.00575658	0.00338622	0.0059778	0.00135449	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1251	0.412398	0.30955	0.0215113	258.166	85.6234	168.743	94.084	158.035	2.15425e+06	7	96	0	0	0	0.00575846	0.00338733	0.00597975	0.00135493	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1252	0.42161	0.31977	0.0208444	255.163	84.8106	173.152	96.2572	158.134	2.15512e+06	10	96	0	0	0	0.00576034	0.00338844	0.00598171	0.00135537	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1253	0.428968	0.340188	0.0211087	251.066	83.6834	177.147	98.3319	158.232	2.15581e+06	10	95	0	0	0	0.00576223	0.00338954	0.00598366	0.00135582	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1254	0.434416	0.353368	0.0215698	246.139	82.3204	180.666	100.279	158.321	2.15665e+06	9	95	0	0	0	0.0057641	0.00339065	0.00598561	0.00135626	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1255	0.437981	0.359962	0.0216991	240.655	80.8028	183.657	102.068	158.379	2.15721e+06	6	94	0	0	0	0.00576598	0.00339176	0.00598756	0.0013567	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1256	0.439761	0.366737	0.0219403	234.887	79.2102	186.079	103.668	153.226	2.15751e+06	12	92	0	0	0	0.00570856	0.00335798	0.00592793	0.00134319	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1257	0.439916	0.374429	0.0213581	229.087	77.6169	187.905	105.046	153.325	2.15817e+06	10	92	0	0	0	0.00571046	0.0033591	0.00592991	0.00134364	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1258	0.438651	0.379432	0.0216513	223.483	76.0896	189.124	106.173	153.494	2.1588e+06	17	93	0	0	0	0.00571238	0.00336023	0.0059319	0.00134409	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1259	0.436199	0.380922	0.0217076	218.27	74.6858	189.735	107.02	153.602	2.16144e+06	11	93	0	0	0	0.00571434	0.00336137	0.00593393	0.00134455	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1260	0.432805	0.378898	0.0219313	213.611	73.4527	189.753	107.561	153.731	2.16391e+06	13	92	0	0	0	0.00571632	0.00336254	0.00593599	0.00134502	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1261	0.428714	0.377906	0.0237587	209.633	72.4279	189.204	107.777	153.919	2.16532e+06	19	92	0	0	0	0.00571831	0.00336371	0.00593806	0.00134548	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1262	0.42416	0.376667	0.0233079	206.432	71.6387	188.124	107.651	154.008	2.1686e+06	9	93	0	0	0	0.0057203	0.00336488	0.00594012	0.00134595	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1263	0.419356	0.378771	0.0243342	204.073	71.1033	186.557	107.174	154.107	2.172e+06	10	92	0	0	0	0.00572229	0.00336605	0.00594219	0.00134642	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1264	0.414496	0.386043	0.026783	202.596	70.8313	184.553	106.345	154.215	2.17582e+06	11	94	0	0	0	0.00572427	0.00336722	0.00594425	0.00134689	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1265	0.409747	0.388839	0.0267821	202.013	70.8235	182.165	105.169	154.324	2.17923e+06	11	95	0	0	0	0.00572626	0.00336839	0.00594632	0.00134736	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1266	0.405254	0.397681	0.0271197	202.315	71.0729	179.448	103.66	154.432	2.18109e+06	11	95	0	0	0	0.00572825	0.00336956	0.00594838	0.00134782	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1267	0.401135	0.412439	0.0257963	203.469	71.5641	176.457	101.837	154.541	2.1839e+06	11	94	0	0	0	0.00573026	0.00337074	0.00595046	0.0013483	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1268	0.397488	0.420753	0.0233977	205.417	72.2735	173.242	99.7272	154.66	2.18697e+06	13	95	0	0	0	0.00573229	0.00337193	0.00595257	0.00134877	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1269	0.394385	0.423558	0.0202787	208.078	73.1689	169.855	97.3644	154.738	2.18884e+06	8	95	0	0	0	0.00573433	0.00337314	0.00595469	0.00134925	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1270	0.391876	0.414367	0.0202716	211.344	74.2095	166.338	94.7856	154.817	2.19017e+06	8	95	0	0	0	0.00573637	0.00337434	0.00595682	0.00134974	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1271	0.389988	0.392165	0.0198456	215.08	75.3459	162.731	92.0314	154.935	2.19101e+06	12	94	0	0	0	0.00573842	0.00337554	0.00595894	0.00135022	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1272	0.388719	0.364443	0.0195985	219.124	76.5208	159.068	89.1445	155.084	2.19215e+06	15	94	0	0	0	0.00574051	0.00337677	0.00596111	0.00135071	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1273	0.388039	0.346185	0.019834	223.287	77.6698	155.38	86.168	155.193	2.19346e+06	11	96	0	0	0	0.00574262	0.00337801	0.0059633	0.0013512	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1274	0.38789	0.332876	0.0196566	227.359	78.7236	151.688	83.1442	155.271	2.19502e+06	9	96	0	0	0	0.00574473	0.00337925	0.0059655	0.0013517	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1275	0.388178	0.324163	0.0195332	231.112	79.6109	148.015	80.1135	155.4	2.19679e+06	15	95	0	0	0	0.00574684	0.00338049	0.00596768	0.0013522	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1276	0.388777	0.319711	0.0223234	234.314	80.2614	144.373	77.1134	155.458	2.19949e+06	6	96	0	0	0	0.00574895	0.00338173	0.00596987	0.00135269	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1277	0.389526	0.316281	0.0237837	236.734	80.6101	140.777	74.1776	155.597	2.20226e+06	14	97	0	0	0	0.00575106	0.00338297	0.00597206	0.00135319	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1278	0.390236	0.318557	0.0244156	238.165	80.6018	137.235	71.3359	155.726	2.20371e+06	13	97	0	0	0	0.00575316	0.00338421	0.00597425	0.00135369	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1279	0.390694	0.33444	0.0237887	238.429	80.1948	133.755	68.6136	155.804	2.20454e+06	8	96	0	0	0	0.00575527	0.00338545	0.00597644	0.00135418	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1280	0.390672	0.351761	0.0232321	237.398	79.3648	130.342	66.0318	155.823	2.20537e+06	5	95	0	0	0	0.00575684	0.00338638	0.00597807	0.00135455	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1281	0.389938	0.36371	0.0217963	235.001	78.1069	127.002	63.607	155.981	2.20618e+06	16	94	0	0	0	0.00575889	0.00338758	0.00598019	0.00135503	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1282	0.388274	0.366705	0.021008	231.234	76.4364	123.74	61.352	156.13	2.20695e+06	15	94	0	0	0	0.00576093	0.00338878	0.00598232	0.00135551	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1283	0.385491	0.36261	0.020935	226.158	74.3881	120.56	59.2759	156.209	2.20752e+06	8	92	0	0	0	0.00576298	0.00338999	0.00598444	0.00135599	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1284	0.38144	0.351155	0.0204661	219.897	72.0139	117.47	57.3846	156.357	2.2081e+06	15	92	0	0	0	0.00576502	0.00339119	0.00598656	0.00135648	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1285	0.376034	0.338796	0.019643	212.631	69.3788	114.474	55.6812	156.446	2.20925e+06	9	92	0	0	0	0.00576706	0.00339239	0.00598868	0.00135695	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1286	0.369248	0.327993	0.0203113	204.578	66.5567	111.582	54.1666	156.514	2.21086e+06	7	92	0	0	0	0.00576908	0.00339358	0.00599078	0.00135743	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1287	0.36113	0.315756	0.0223463	195.981	63.6253	108.801	52.84	156.593	2.21195e+06	8	93	0	0	0	0.00577111	0.00339477	0.00599289	0.00135791	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1288	0.351797	0.30322	0.0230101	187.091	60.6617	106.141	51.6988	156.652	2.21283e+06	6	93	0	0	0	0.00577318	0.00339599	0.00599503	0.00135839	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1289	0.341426	0.297908	0.0222059	178.152	57.7382	103.613	50.7398	156.71	2.21364e+06	6	94	0	0	0	0.00577527	0.00339722	0.0059972	0.00135889	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1290	0.330243	0.299684	0.0210719	169.391	54.9197	101.228	49.9586	156.749	2.21456e+06	4	93	0	0	0	0.00577735	0.00339844	0.00599936	0.00135938	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1291	0.318506	0.298286	0.0206749	161.006	52.2616	98.998	49.3504	156.847	2.21541e+06	10	93	0	0	0	0.00577941	0.00339965	0.00600151	0.00135986	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1292	0.306489	0.289071	0.0212626	153.164	49.8093	96.9363	48.9103	156.886	2.21592e+06	6	92	0	0	0	0.00577935	0.00339962	0.00600144	0.00135985	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1293	0.294465	0.275094	0.0214719	145.998	47.5982	95.0554	48.6327	157.075	2.21648e+06	19	92	0	0	0	0.00578133	0.00340078	0.0060035	0.00136031	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1294	0.282691	0.26251	0.0207558	139.61	45.6546	93.3684	48.5125	157.253	2.21707e+06	18	91	0	0	0	0.00578331	0.00340195	0.00600556	0.00136078	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1295	0.271399	0.253823	0.019679	134.075	43.9972	91.8884	48.5442	157.352	2.21761e+06	10	91	0	0	0	0.0057853	0.00340312	0.00600762	0.00136125	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1296	0.26079	0.243952	0.0193789	129.443	42.6386	90.6284	48.7224	157.5	2.21813e+06	15	90	0	0	0	0.00578729	0.00340429	0.00600969	0.00136171	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1297	0.25103	0.231486	0.0198337	125.75	41.5867	89.6011	49.0419	157.629	2.21861e+06	13	91	0	0	0	0.00578927	0.00340545	0.00601174	0.00136218	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1298	0.242249	0.217741	0.0202307	123.015	40.8466	88.819	49.4976	157.718	2.21906e+06	10	92	0	0	0	0.00579125	0.00340661	0.0060138	0.00136265	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1299	0.234548	0.206558	0.0200737	121.253	40.4214	88.2945	50.0844	157.776	2.21946e+06	6	92	0	0	0	0.00579322	0.00340778	0.00601585	0.00136311	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1300	0.228002	0.199273	0.0198093	120.474	40.3135	88.0397	50.7974	157.835	2.21987e+06	6	92	0	0	0	0.0057952	0.00340894	0.0060179	0.00136358	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1301	0.222665	0.194022	0.0188659	120.686	40.5249	88.0662	51.6317	157.923	2.22025e+06	9	93	0	0	0	0.00579718	0.0034101	0.00601995	0.00136404	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1302	0.218574	0.188868	0.0179545	121.897	41.0575	88.3856	52.5826	158.002	2.22064e+06	11	93	0	0	0	0.00579915	0.00341127	0.00602201	0.00136451	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1303	0.215759	0.183225	0.0173143	124.115	41.913	89.0089	53.6455	158.06	2.22103e+06	6	91	0	0	0	0.00580112	0.00341242	0.00602405	0.00136497	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1304	0.214241	0.176107	0.0174257	127.347	43.0924	89.9468	54.8161	158.069	2.22141e+06	1	91	0	0	0	0.00580308	0.00341358	0.00602609	0.00136543	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1305	0.214041	0.16879	0.0173232	131.596	44.5948	91.2093	56.0899	158.148	2.22153e+06	8	91	0	0	0	0.00580504	0.00341473	0.00602812	0.00136589	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1306	0.215178	0.163099	0.0170189	136.858	46.4162	92.8054	57.463	158.246	2.22166e+06	10	91	0	0	0	0.00580701	0.00341589	0.00603016	0.00136635	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1307	0.217671	0.160413	0.0157289	143.114	48.5479	94.7429	58.9314	158.075	2.21766e+06	8	90	0	0	0	0.00579372	0.00340807	0.00601636	0.00136323	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1308	0.221537	0.159363	0.0143494	150.329	50.9749	97.0281	60.4913	158.134	2.21858e+06	6	90	0	0	0	0.00579565	0.00340921	0.00601837	0.00136368	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1309	0.226791	0.158153	0.0123979	158.441	53.6736	99.6647	62.1392	158.222	2.2202e+06	9	89	0	0	0	0.00579762	0.00341037	0.00602042	0.00136415	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1310	0.233439	0.154489	0.0150868	167.357	56.6102	102.654	63.8714	158.251	2.22039e+06	3	91	0	0	0	0.00579959	0.00341152	0.00602246	0.00136461	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1311	0.241477	0.147823	0.015583	176.948	59.7397	105.992	65.6846	158.349	2.22053e+06	10	92	0	0	0	0.0058016	0.00341271	0.00602455	0.00136508	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1312	0.250879	0.143242	0.015387	187.042	63.0047	109.673	67.5753	158.418	2.22068e+06	7	92	0	0	0	0.00580365	0.00341391	0.00602668	0.00136557	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1313	0.261596	0.15088	0.0146648	197.427	66.3363	113.683	69.5396	158.497	2.22081e+06	8	92	0	0	0	0.0058057	0.00341512	0.00602881	0.00136605	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1314	0.273542	0.159962	0.0134891	207.853	69.6552	118.003	71.5736	158.555	2.22092e+06	6	91	0	0	0	0.00580774	0.00341631	0.00603092	0.00136653	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1315	0.286595	0.167136	0.0128944	218.041	72.875	122.609	73.6725	158.574	2.22103e+06	2	90	0	0	0	0.00580976	0.00341751	0.00603303	0.001367	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1316	0.300582	0.170788	0.0125219	227.692	75.906	127.464	75.8308	158.652	2.2217e+06	8	89	0	0	0	0.00581179	0.0034187	0.00603513	0.00136748	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1317	0.315286	0.17127	0.0121579	236.508	78.6604	132.529	78.042	158.721	2.2222e+06	8	88	0	0	0	0.00581379	0.00341988	0.00603721	0.00136795	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1318	0.330441	0.171847	0.0136943	244.211	81.0581	137.752	80.2981	158.769	2.22285e+06	5	89	0	0	0	0.00581578	0.00342105	0.00603927	0.00136842	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1319	0.345738	0.17321	0.0137605	250.559	83.0322	143.076	82.5894	158.858	2.22452e+06	9	89	0	0	0	0.00581775	0.00342221	0.00604132	0.00136888	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1320	0.360839	0.17796	0.0136727	255.369	84.5341	148.435	84.9043	158.917	2.22699e+06	6	89	0	0	0	0.00581972	0.00342337	0.00604337	0.00136935	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1321	0.37539	0.190137	0.0162513	258.528	85.5364	153.758	87.2289	158.975	2.22787e+06	6	91	0	0	0	0.00582169	0.00342453	0.00604541	0.00136981	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1322	0.389042	0.200876	0.0163163	260.003	86.0356	158.969	89.5468	159.034	2.2286e+06	6	91	0	0	0	0.00582366	0.00342568	0.00604746	0.00137027	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1323	0.401471	0.214278	0.0150573	259.841	86.0511	163.99	91.8391	159.072	2.22957e+06	4	91	0	0	0	0.00582562	0.00342684	0.00604949	0.00137073	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1324	0.412398	0.236726	0.0152174	258.166	85.6234	168.743	94.084	158.891	2.22958e+06	8	91	0	0	0	0.00581121	0.00341836	0.00603453	0.00136734	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1325	0.42161	0.251343	0.0148906	255.163	84.8106	173.152	96.2572	158.96	2.23106e+06	7	91	0	0	0	0.00581313	0.00341949	0.00603652	0.00136779	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1326	0.428968	0.256486	0.0146352	251.066	83.6834	177.147	98.3319	159.008	2.23284e+06	5	90	0	0	0	0.00581508	0.00342063	0.00603855	0.00136825	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1327	0.434416	0.260923	0.0142917	246.139	82.3204	180.666	100.279	159.117	2.23534e+06	11	90	0	0	0	0.00581706	0.0034218	0.00604061	0.00136872	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1328	0.437981	0.262269	0.0153359	240.655	80.8028	183.657	102.068	159.236	2.23806e+06	12	90	0	0	0	0.00581905	0.00342297	0.00604267	0.00136919	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1329	0.439761	0.261675	0.0167373	234.887	79.2102	186.079	103.668	159.294	2.2401e+06	6	92	0	0	0	0.00582103	0.00342413	0.00604472	0.00136965	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1330	0.439916	0.261791	0.0169832	229.087	77.6169	187.905	105.046	159.383	2.24132e+06	9	93	0	0	0	0.00582298	0.00342528	0.00604675	0.00137011	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1331	0.438651	0.269449	0.0170066	223.483	76.0896	189.124	106.173	159.411	2.24228e+06	3	92	0	0	0	0.00582491	0.00342642	0.00604876	0.00137057	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1332	0.436199	0.281134	0.0168091	218.27	74.6858	189.735	107.02	159.49	2.243e+06	8	92	0	0	0	0.00582684	0.00342756	0.00605076	0.00137102	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1333	0.432805	0.288947	0.0164636	213.611	73.4527	189.753	107.561	159.648	2.24399e+06	16	91	0	0	0	0.00582878	0.00342869	0.00605277	0.00137148	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1334	0.428714	0.292462	0.0161849	209.633	72.4279	189.204	107.777	159.737	2.24448e+06	9	91	0	0	0	0.0058307	0.00342983	0.00605477	0.00137193	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1335	0.42416	0.291878	0.0162902	206.432	71.6387	188.124	107.651	159.825	2.24638e+06	10	91	0	0	0	0.00583264	0.00343096	0.00605678	0.00137239	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1336	0.419356	0.288153	0.0154714	204.073	71.1033	186.557	107.174	159.884	2.25358e+06	6	91	0	0	0	0.00583458	0.00343211	0.0060588	0.00137284	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1337	0.414496	0.283526	0.0157168	202.596	70.8313	184.553	106.345	160.013	2.243e+06	16	91	0	0	0	0.00583466	0.00343215	0.00605888	0.00137286	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1338	0.409747	0.278534	0.0174897	202.013	70.8235	182.165	105.169	160.131	2.24435e+06	12	92	0	0	0	0.00583658	0.00343328	0.00606087	0.00137331	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1339	0.405254	0.273882	0.01945	202.315	71.0729	179.448	103.66	160.21	2.24497e+06	8	93	0	0	0	0.00583852	0.00343442	0.00606289	0.00137377	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1340	0.401135	0.27837	0.0180091	203.469	71.5641	176.457	101.837	160.318	2.24625e+06	11	92	0	0	0	0.00584047	0.00343557	0.00606491	0.00137423	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1341	0.397488	0.284829	0.0179743	205.417	72.2735	173.242	99.7272	160.397	2.24785e+06	8	92	0	0	0	0.00584242	0.00343672	0.00606694	0.00137469	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1342	0.394385	0.294023	0.0185432	208.078	73.1689	169.855	97.3644	160.465	2.24993e+06	7	92	0	0	0	0.00584437	0.00343787	0.00606896	0.00137515	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1343	0.391876	0.292712	0.0199646	211.344	74.2095	166.338	94.7856	160.604	2.25257e+06	14	92	0	0	0	0.00584632	0.00343901	0.00607098	0.0013756	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1344	0.389988	0.291862	0.0204997	215.08	75.3459	162.731	92.0314	160.703	2.25571e+06	10	92	0	0	0	0.00584828	0.00344017	0.00607303	0.00137607	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1345	0.388719	0.295837	0.0204101	219.124	76.5208	159.068	89.1445	160.771	2.25774e+06	7	91	0	0	0	0.00585027	0.00344134	0.00607509	0.00137653	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1346	0.388039	0.305155	0.0207779	223.287	77.6698	155.38	86.168	160.85	2.25902e+06	8	91	0	0	0	0.00585226	0.00344251	0.00607716	0.001377	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1347	0.38789	0.313055	0.0200374	227.359	78.7236	151.688	83.1442	160.968	2.26288e+06	12	91	0	0	0	0.00585426	0.00344368	0.00607923	0.00137747	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1348	0.388178	0.318127	0.0182511	231.112	79.6109	148.015	80.1135	161.127	2.26593e+06	16	92	0	0	0	0.00585627	0.00344487	0.00608132	0.00137795	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1349	0.388777	0.321577	0.0184832	234.314	80.2614	144.373	77.1134	161.255	2.26745e+06	13	94	0	0	0	0.00585831	0.00344606	0.00608344	0.00137843	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1350	0.389526	0.317595	0.0180602	236.734	80.6101	140.777	74.1776	161.144	2.26802e+06	13	92	0	0	0	0.00584303	0.00343708	0.00606758	0.00137483	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1351	0.390236	0.308014	0.0167604	238.165	80.6018	137.235	71.3359	161.193	2.26976e+06	5	92	0	0	0	0.00584506	0.00343827	0.00606968	0.00137531	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1352	0.390694	0.302116	0.0159175	238.429	80.1948	133.755	68.6136	161.251	2.27124e+06	6	92	0	0	0	0.00584709	0.00343947	0.00607179	0.00137579	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1353	0.390672	0.294277	0.0180602	237.398	79.3648	130.342	66.0318	160.255	2.27237e+06	11	93	0	0	0	0.00580322	0.00341366	0.00602624	0.00136546	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1354	0.389938	0.282667	0.0227159	235.001	78.1069	127.002	63.607	160.384	2.27533e+06	13	94	0	0	0	0.0058053	0.00341488	0.00602839	0.00136595	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1355	0.388274	0.2746	0.0237416	231.234	76.4364	123.74	61.352	160.433	2.27929e+06	5	95	0	0	0	0.00580737	0.0034161	0.00603054	0.00136644	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1356	0.385491	0.285297	0.0229747	226.158	74.3881	120.56	59.2759	160.531	2.28209e+06	10	93	0	0	0	0.00580945	0.00341732	0.0060327	0.00136693	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1357	0.38144	0.312393	0.0233754	219.897	72.0139	117.47	57.3846	160.66	2.28452e+06	13	93	0	0	0	0.00581152	0.00341854	0.00603485	0.00136742	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1358	0.376034	0.330647	0.0223382	212.631	69.3788	114.474	55.6812	160.768	2.2649e+06	14	92	0	0	0	0.0058123	0.003419	0.00603566	0.0013676	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
1359	0.369248	0.336818	0.0216828	204.578	66.5567	111.582	54.1666	160.877	2.26535e+06	11	93	0	0	0	0.00581424	0.00342014	0.00603767	0.00136806	0.95	0.95	0.95	0.95	0.9405	0.9405	0.9405	0.9405
