234	funestus	34	10.5678
234	gambiae	34	12.7693
234	minor	34	1.29687
234	0	35	0.396688
234	0	36	0.255423
235	1	0	100
235	1	3	30
235	1	11	1
235	1	12	0
235	1	13	0
235	1	14	10
235	1	15	0
235	1	18	0
235	1	19	0
235	1	22	0
235	1	20	0
235	1	43	46
235	1	44	0
235	1	46	0
235	1	56	0
235	1	52	0
235	1	59	0
235	1	55	0
235	1	54	0
235	1	5	120.979
235	0	7	0.0152131
235	0	26	0.0161622
235	arabiensis	31	80.6101
235	funestus	31	140.777
235	gambiae	31	236.734
235	minor	31	74.1776
235	arabiensis	32	702.376
235	funestus	32	1304.97
235	gambiae	32	2109.21
235	minor	32	686.072
235	arabiensis	33	6.6547
235	funestus	33	23.7537
235	gambiae	33	34.9623
235	minor	33	2.79317
235	arabiensis	34	2.37356
235	funestus	34	8.92397
235	gambiae	34	12.6282
235	minor	34	1.07368
235	0	35	0.388521
235	0	36	0.255908
236	1	0	100
236	1	3	25
236	1	11	2
236	1	12	0
236	1	13	0
236	1	14	8
236	1	15	0
236	1	18	0
236	1	19	0
236	1	22	0
236	1	20	0
236	1	43	30
236	1	44	0
236	1	46	0
236	1	56	0
236	1	52	0
236	1	59	0
236	1	55	0
236	1	54	0
236	1	5	101.575
236	0	7	0.0131361
236	0	26	0.0161622
236	arabiensis	31	74.3881
236	funestus	31	120.56
236	gambiae	31	226.158
236	minor	31	59.2759
236	arabiensis	32	682.133
236	funestus	32	1120
236	gambiae	32	2120.09
236	minor	32	547.421
236	arabiensis	33	6.17299
236	funestus	33	18.6845
236	gambiae	33	33.4609
236	minor	33	2.0495
236	arabiensis	34	2.33915
236	funestus	34	7.24809
236	gambiae	34	12.7712
236	minor	34	0.818586
236	0	35	0.389217
236	0	36	0.235858
237	1	0	100
237	1	3	23
237	1	11	0
237	1	12	0
237	1	13	1
237	1	14	3
237	1	15	2
237	1	18	0
237	1	19	0
237	1	22	0
237	1	20	0
237	1	43	57
237	1	44	0
237	1	46	0
237	1	56	0
237	1	52	0
237	1	59	0
237	1	55	0
237	1	54	0
237	1	5	95.4953
237	0	7	0.0117869
237	0	26	0.0161622
237	arabiensis	31	57.7382
237	funestus	31	103.613
237	gambiae	31	178.152
237	minor	31	50.7398
237	arabiensis	32	557.202
237	funestus	32	960.003
237	gambiae	32	1771.39
237	minor	32	456.711
237	arabiensis	33	4.74236
237	funestus	33	14.1081
237	gambiae	33	26.4671
237	minor	33	1.47229
237	arabiensis	34	1.86099
237	funestus	34	5.35461
237	gambiae	34	10.4976
237	minor	34	0.56795
237	0	35	0.363512
237	0	36	0.201371
238	1	0	100
238	1	3	25
238	1	11	2
238	1	12	0
238	1	13	0
238	1	14	7
238	1	15	0
238	1	18	0
238	1	19	0
238	1	22	0
238	1	20	0
238	1	43	39
238	1	44	0
238	1	46	0
238	1	56	0
238	1	52	0
238	1	59	0
238	1	55	0
238	1	54	0
238	1	5	99.3538
238	0	7	0.017031
238	0	26	0.0161622
238	arabiensis	31	43.9972
238	funestus	31	91.8884
238	gambiae	31	134.075
238	minor	31	48.5442
238	arabiensis	32	422.25
238	funestus	32	840.516
238	gambiae	32	1337.58
238	minor	32	421.445
238	arabiensis	33	4.24086
238	funestus	33	14.2659
238	gambiae	33	23.7708
238	minor	33	1.52467
238	arabiensis	34	1.46504
238	funestus	34	4.5759
238	gambiae	34	8.39087
238	minor	34	0.482356
238	0	35	0.300632
238	0	36	0.159394
239	1	0	100
239	1	3	28
239	1	11	1
239	1	12	0
239	1	13	0
239	1	14	4
239	1	15	0
239	1	18	0
239	1	19	0
239	1	22	0
239	1	20	0
239	1	43	45
239	1	44	0
239	1	46	0
239	1	56	0
239	1	52	0
239	1	59	0
239	1	55	0
239	1	54	0
239	1	5	109.587
239	0	7	0.0117418
239	0	26	0.0161622
239	arabiensis	31	40.5249
239	funestus	31	88.0662
239	gambiae	31	120.686
239	minor	31	51.6317
239	arabiensis	32	362.371
239	funestus	32	783.692
239	gambiae	32	1122.57
239	minor	32	434.526
239	arabiensis	33	3.14443
239	funestus	33	11.7419
239	gambiae	33	17.398
239	minor	33	1.36546
239	arabiensis	34	1.37676
239	funestus	34	4.90904
239	gambiae	34	7.79793
239	minor	34	0.556245
239	0	35	0.239881
239	0	36	0.153307
240	1	0	100
240	1	3	25
240	1	11	0
240	1	12	0
240	1	13	0
240	1	14	7
240	1	15	0
240	1	18	0
240	1	19	0
240	1	22	0
240	1	20	0
240	1	43	42
240	1	44	0
240	1	46	0
240	1	56	0
240	1	52	0
240	1	59	0
240	1	55	0
240	1	54	0
240	1	5	100.832
240	0	7	0.0148594
240	0	26	0.0161622
240	arabiensis	31	48.5479
240	funestus	31	94.7429
240	gambiae	31	143.114
240	minor	31	58.9314
240	arabiensis	32	401.487
240	funestus	32	812.825
240	gambiae	32	1222.34
240	minor	32	486.644
240	arabiensis	33	3.15586
240	funestus	33	11.7263
240	gambiae	33	17.0298
240	minor	33	1.49625
240	arabiensis	34	1.01251
240	funestus	34	3.76037
240	gambiae	34	5.61408
240	minor	34	0.468779
240	0	35	0.215911
240	0	36	0.11414
241	1	0	100
241	1	3	21
241	1	11	0
241	1	12	0
241	1	13	0
241	1	14	5
241	1	15	0
241	1	18	0
241	1	19	0
241	1	22	0
241	1	20	0
241	1	43	31
241	1	44	0
241	1	46	0
241	1	56	0
241	1	52	0
241	1	59	0
241	1	55	0
241	1	54	0
241	1	5	88.1536
241	0	7	0.0120257
241	0	26	0.0136078
241	arabiensis	31	69.6552
241	funestus	31	118.003
241	gambiae	31	207.853
241	minor	31	71.5736
241	arabiensis	32	562.911
241	funestus	32	980.766
241	gambiae	32	1724.19
241	minor	32	586.08
241	arabiensis	33	4.01278
241	funestus	33	12.9749
241	gambiae	33	21.6159
241	minor	33	1.702
241	arabiensis	34	1.36493
241	funestus	34	4.51599
241	gambiae	34	7.47149
241	minor	34	0.597258
241	0	35	0.24418
241	0	36	0.127908
1	1	21	152.089
